caminho do arquivo,tamanho,última modificação,está versionado no git?,não versionado?,é referenciado por HTML/CSS/JS?,é usado por algum script/teste?,parece regenerável?,recomendação,risco,justificativa,referências detectadas,duplicados por hash
reports/detail-index-visual-parity-followup.md,3.77 KB,2026-05-25 16:00:00,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/surface-contract-report.md,3.70 KB,2026-04-29 16:04:34,sim,não,sim,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/css-cleanup-report-v18.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | tools/audit-css-contract.js | tools/validate-surface-contract.js,
reports/responsive-priority-fix-before-after.md,3.62 KB,2026-05-25 14:38:30,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/css-responsive-conflicts-cleanup-before-after.md,3.56 KB,2026-05-25 13:32:01,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage2-tokens-and-contracts.md,3.46 KB,2026-05-02 14:03:03,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/validation/global-cycle-90-product-pages-suite-report.json,3.44 KB,2026-05-12 17:36:36,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detail-publications-two-column-after.json,3.38 KB,2026-05-25 16:40:15,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detalhe-anuncio-index-card-cleanup-before-after.md,3.36 KB,2026-05-25 15:21:58,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/professional-responsive-polish-before-after.md,3.19 KB,2026-05-25 13:58:58,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detail-index-visual-parity-followup.csv,2.98 KB,2026-05-25 16:00:00,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage4-responsive-page-audit.md,2.72 KB,2026-05-02 14:25:02,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/reports/frontend-stage5-orphan-css-candidates.txt,2.51 KB,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detail-index-card-visual-parity.md,2.28 KB,2026-05-25 15:45:00,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/responsive-card-contract-before-after.md,2.25 KB,2026-05-25 11:14:02,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage6-chat-contract-important-reduction.md,2.21 KB,2026-05-02 14:47:28,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
docs/reports/frontend-stage7-messages-regression-fix.md,2.08 KB,2026-05-02 14:52:04,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/mobile-card-distribution-fix.json,2.02 KB,2026-05-25 19:33:55,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detalhe-anuncio-index-card-cleanup-before-after.csv,1.83 KB,2026-05-25 15:21:58,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/overflow-text-clipping-before-after.md,1.76 KB,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/responsive-priority-fix-before-after.json,1.71 KB,2026-05-25 14:38:30,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/relatorio-largura-header.md,1.65 KB,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/css-responsive-conflicts-cleanup-before-after.csv,1.60 KB,2026-05-25 13:32:01,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/global-cycle-73-adicionar-cartao-boundary-report.json,1.60 KB,2026-05-12 17:26:39,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/global-cycle-3-components-base-report.md,1.55 KB,2026-05-11 21:51:43,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json,
reports/responsive-priority-fix-before-after.csv,1.53 KB,2026-05-25 14:38:30,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/global-cycle-71-finalizar-pedido-boundary-report.json,1.49 KB,2026-05-12 17:26:39,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage3-search-filter-contract.md,1.47 KB,2026-05-02 14:08:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-HISTORICAL-MIGRATION-PLAN.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json | docs/validation/global-cycle-67-docs-historical-migration-plan-report.json | docs/validation/global-cycle-68-docs-historical-migration-executed-report.json | docs/validation/global-cycle-68-source-removal-manifest.json,
reports/header-rail-alignment-before-after.md,1.42 KB,2026-05-25 17:22:09,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/relatorio-largura-header-v3.md,1.35 KB,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/mobile-card-distribution-fix.md,1.30 KB,2026-05-25 19:33:55,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/relatorio-largura-header-v2.md,1.26 KB,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/reports/relatorio-header-scroll-v4.md,1.24 KB,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/mobile-app-shell-static-report.md,1.21 KB,2026-05-01 14:13:38,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/frontend-stage1-cleanup-and-overflow.md,1.12 KB,2026-05-02 13:51:08,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-147-native-navigation-stability-report.json,1.03 KB,2026-05-12 19:51:29,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/FIRST-LOAD-STABILITY-CONTRACT.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/frontend-stage1-manifest.txt,1.00 KB,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detail-publications-two-column-fix.md,1004 B,2026-05-25 16:40:15,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/mobile-card-distribution-fix.csv,944 B,2026-05-25 19:33:55,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
reports/detail-index-card-visual-parity.csv,887 B,2026-05-25 15:45:00,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/validation/stage36-mobile-base-stability-report.md,867 B,2026-05-01 17:57:04,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/STAGE36-MOBILE-BASE-STABILITY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/relatorio-header-scroll-v5.md,806 B,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/validation/global-cycle-9-media-card-ownership-report.md,711 B,2026-05-11 21:53:04,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json,
docs/reports/relatorio-header-agenda-nav-v11.md,688 B,2026-05-02 13:51:08,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
reports/overflow-text-clipping-before-after.csv,674 B,2026-05-25 13:20:50,não,sim,não,não,sim,remover,baixo,Artefato gerado por auditoria em reports e não usado por teste.,docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md,
docs/reports/relatorio-header-nav-v10.md,651 B,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/reports/relatorio-sidebar-collapsed-v12.md,603 B,2026-05-02 13:51:09,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/DOCS-SECOND-HISTORICAL-TRIAGE.md | docs/validation/cleanup-candidates-report.json | docs/validation/cleanup-candidates-report.md | docs/validation/global-cycle-59-docs-classification.json | docs/validation/global-cycle-61-docs-active-review.json,
docs/reports/frontend-stage2-manifest.txt,597 B,2026-05-02 14:03:03,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/validation/cleanup-candidates-report.json,
docs/reports/frontend-stage5-manifest.txt,591 B,2026-05-02 14:38:11,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/reports/frontend-stage5-css-debt-controlled.md | docs/validation/cleanup-candidates-report.json,
docs/validation/stage20-audit-summary.md,579 B,2026-05-01 14:13:32,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/DOCS-REGISTRY.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
docs/validation/global-cycle-49-community-pattern-migration-report.json,550 B,2026-05-12 12:36:25,sim,não,não,não,sim,remover,baixo,Relatório de auditoria parece regenerável e não é usado por scripts.,docs/DOCS-ACTIVE-HISTORICAL-CLASSIFICATION.md | docs/validation/cleanup-candidates-report.json | docs/validation/global-cycle-59-docs-classification.json,
